TRA2B	ASSOCIATED_WITH	progressive supranuclear palsy-corticobasal syndrome
ulcerative colitis (disease)	OFF_LABEL_USE	Mercaptopurine
Costello syndrome	ASSOCIATED_WITH	NRAS
Citric acid	TARGET	SRC
cerebrovascular disorder	CONTRAINDICATION	Asenapine
urinary tract obstruction	CONTRAINDICATION	Homatropine
DKK4	ASSOCIATED_WITH	bipolar disorder
acute lymphoblastic/lymphocytic leukemia	ASSOCIATED_WITH	ZBTB16
undifferentiated carcinoma of the corpus uteri	ASSOCIATED_WITH	DLL4
type 2 diabetes mellitus	ASSOCIATED_WITH	CYP1A2
CSF3R	ASSOCIATED_WITH	therapy related acute myeloid leukemia and myelodysplastic syndrome
Salmeterol	CONTRAINDICATION	dermatophytosis
Etoposide	OFF_LABEL_USE	familial ovarian cancer
hereditary site-specific ovarian cancer syndrome	ASSOCIATED_WITH	BNC2
Pidolic acid	TARGET	VEGFA
Drospirenone	CONTRAINDICATION	anxiety disorder
DST	ASSOCIATED_WITH	epidermolysis bullosa simplex due to exophilin 5 deficiency
Methotrexate	TRANSPORTER	ABCC2
malignant Sertoli-Leydig cell tumor of ovary	ASSOCIATED_WITH	PIK3CA
LAT	ASSOCIATED_WITH	severe combined immunodeficiency due to LAT deficiency
Choline magnesium trisalicylate	CONTRAINDICATION	liver disease
HTR3B	TARGET	Ziprasidone
FBXW7	ASSOCIATED_WITH	oligoastrocytoma
SOD1	ASSOCIATED_WITH	primary non-gestational choriocarcinoma of ovary
Oxyphenbutazone	TARGET	PLA2G2E
Dimenhydrinate	CONTRAINDICATION	benign prostatic hyperplasia (disease)
Oleic Acid	TARGET	PPARA
CYP3A4	ENZYME	Fluticasone propionate
complex spastic paraplegia	ASSOCIATED_WITH	UBAP1
gout	INDICATION	Benzbromarone
benign urinary system neoplasm	ASSOCIATED_WITH	OGG1
APOBEC3B	ASSOCIATED_WITH	breast carcinoma
Erlotinib	CONTRAINDICATION	stroke disorder
developmental and epileptic encephalopathy	ASSOCIATED_WITH	PCDH19
focal hand dystonia	CONTRAINDICATION	Droperidol
uterine corpus leiomyoma	CONTRAINDICATION	Dinoprost
thymus gland disease	CONTRAINDICATION	Flumethasone
primary cutaneous T-cell lymphoma	CONTRAINDICATION	Tretinoin
bipolar disorder	ASSOCIATED_WITH	DLG4
mitochondrial complex V (ATP synthase) deficiency, nuclear	ASSOCIATED_WITH	ATPAF2
palmoplantar keratoderma	ASSOCIATED_WITH	GJB6
HSPB8	ASSOCIATED_WITH	glioblastoma (disease)
Revefenacin	TRANSPORTER	ABCB1
FPGS	ASSOCIATED_WITH	acute lymphoblastic leukemia (disease)
NMNAT2	ASSOCIATED_WITH	hydrocephalus, nonsyndromic, autosomal recessive
medullary thyroid gland carcinoma	CONTRAINDICATION	Albiglutide
BMP2	ASSOCIATED_WITH	craniosynostosis, Herrmann-Opitz type
Aspartic acid	INDICATION	potassium deficiency disease
inherited acute myeloid leukemia	ASSOCIATED_WITH	BACH2
diffuse gastric adenocarcinoma	ASSOCIATED_WITH	TFAP2C
gastric cancer	ASSOCIATED_WITH	AHR
Meclocycline	INDICATION	gonorrhea
ABCA4	ASSOCIATED_WITH	hereditary breast ovarian cancer syndrome
high bone mass osteogenesis imperfecta	ASSOCIATED_WITH	P3H1
Wiedemann-Steiner syndrome	ASSOCIATED_WITH	SMC1A
Huntington disease-like	ASSOCIATED_WITH	MAOB
phobic disorder	ASSOCIATED_WITH	CARTPT
hereditary nephritis	ASSOCIATED_WITH	MYH9
Vardenafil	INDICATION	premature ejaculation (disease)
lung cancer	ASSOCIATED_WITH	MIR1246
CCL11	ASSOCIATED_WITH	pulmonary fibrosis
adenocarcinoma of liver and intrahepatic biliary tract	ASSOCIATED_WITH	WDR62
hemoglobinopathy	ASSOCIATED_WITH	WDR12
ARHGEF1	ASSOCIATED_WITH	colorectal carcinoma
psoriasis	INDICATION	Betamethasone
FGFR2	ASSOCIATED_WITH	adenoid cystic carcinoma of the corpus uteri
drug dependence	CONTRAINDICATION	Bromodiphenhydramine
Leigh syndrome	ASSOCIATED_WITH	ECHS1
Diphenoxylate	CONTRAINDICATION	obstructive jaundice
Meprobamate	CONTRAINDICATION	uterine corpus cancer
intracranial hypertension	CONTRAINDICATION	Chlorothiazide
Phenytoin	ENZYME	UGT1A1
dysthymic disorder	ASSOCIATED_WITH	CACNA1C
GRIA2	TARGET	CX717
Fanconi anemia	CONTRAINDICATION	Tacrolimus
XIRP1	ASSOCIATED_WITH	squamous cell carcinoma of the corpus uteri
hypertension	INDICATION	Methyclothiazide
EVL	ASSOCIATED_WITH	breast carcinoma
CCS	ASSOCIATED_WITH	hepatitis
dry eye syndrome	INDICATION	Povidone
CASP2	ASSOCIATED_WITH	intellectual disability
Melatonin	ENZYME	MPO
scleroderma (disease)	ASSOCIATED_WITH	SIRT7
Mercaptopurine	OFF_LABEL_USE	acute myeloid leukemia with NPM1 somatic mutations
GPR150	ASSOCIATED_WITH	malignant sex cord stromal tumor of ovary
XPC	ASSOCIATED_WITH	sweat gland cancer
bipolar disorder	ASSOCIATED_WITH	PLA2G2A
AVEN	ASSOCIATED_WITH	non-small cell lung carcinoma (disease)
unclassified acute myeloid leukemia	ASSOCIATED_WITH	FANCC
EPHA4	ASSOCIATED_WITH	metastatic melanoma
autism susceptibility 1	ASSOCIATED_WITH	GRIA1
GPX1	ASSOCIATED_WITH	dilated cardiomyopathy
Zidovudine	TRANSPORTER	SLC29A2
unipolar depression	ASSOCIATED_WITH	VEGFA
Prednisone	CONTRAINDICATION	diabetes mellitus (disease)
RMND1	ASSOCIATED_WITH	hereditary breast carcinoma
Testosterone	INDICATION	Klinefelter syndrome
severe congenital neutropenia	CONTRAINDICATION	Primidone
Remdesivir	TRANSPORTER	SLC47A1
major depressive disorder	ASSOCIATED_WITH	GRIK4
Methyltestosterone	INDICATION	androgen insensitivity syndrome
KMT2D	ASSOCIATED_WITH	phyllodes tumor
amoebiasis due to Entamoeba histolytica	INDICATION	Sulfacetamide
atherosclerosis	CONTRAINDICATION	Pheniramine
juvenile arthritis due to defect in LACC1	INDICATION	Celecoxib
prostate cancer	ASSOCIATED_WITH	UGT2B17
Bromocriptine	INDICATION	hyperpituitarism
congestive heart failure	ASSOCIATED_WITH	AVP
PSMB8	TARGET	Carfilzomib
liver cancer	ASSOCIATED_WITH	PTEN
upper aerodigestive tract neoplasm	ASSOCIATED_WITH	BAP1
MIR99A	ASSOCIATED_WITH	non-papillary transitional cell carcinoma of the bladder
Lopinavir	CONTRAINDICATION	chronic hepatitis C virus infection
myotonic dystrophy	ASSOCIATED_WITH	SCN4A
Glycine	CONTRAINDICATION	kidney disease
Etidocaine	CONTRAINDICATION	hypertension
Resorcinol	CONTRAINDICATION	epilepsy
CYP3A4	ENZYME	Clorazepic acid
IDDM 1	INDICATION	Sotagliflozin
Ranitidine	TRANSPORTER	SLC22A8
Oxaprozin	CONTRAINDICATION	coronary thrombosis
SDHB	ASSOCIATED_WITH	hereditary pheochromocytoma-paraganglioma
heart failure	ASSOCIATED_WITH	ACLY
CDKN2A	ASSOCIATED_WITH	giant cell glioblastoma
FBP1	TARGET	N-[7-(3-AMINOPHENYL)-5-METHOXY-1,3-BENZOXAZOL-2-YL]-2,5-DICHLOROBENZENESULFONAMIDE
lymphosarcoma	ASSOCIATED_WITH	BCL2
autism (disease)	ASSOCIATED_WITH	EN2
FBXL19	ASSOCIATED_WITH	psoriasis
Letrozole	OFF_LABEL_USE	maligant granulosa cell tumor of ovary
Amitriptyline	CONTRAINDICATION	manic bipolar affective disorder
DNMT1	ASSOCIATED_WITH	hereditary breast carcinoma
CD274	ASSOCIATED_WITH	fibrolamellar hepatocellular carcinoma
PGR	TARGET	Danazol
acute promyelocytic leukemia	ASSOCIATED_WITH	DAPK2
SFTPC	ASSOCIATED_WITH	acute respiratory distress syndrome
constitutional neutropenia	CONTRAINDICATION	Methimazole
multiple mitochondrial dysfunctions syndrome	ASSOCIATED_WITH	ISCA2
Langerhans cell histiocytosis	INDICATION	Triamcinolone
Primidone	TARGET	GABRA6
endogenous depression	ASSOCIATED_WITH	NPAS3
Mepenzolate	CONTRAINDICATION	hypertensive disorder
SIRT1	ASSOCIATED_WITH	familial prostate carcinoma
PRKACB	ASSOCIATED_WITH	squamous cell carcinoma of liver and intrahepatic biliary tract
PRDX2	ASSOCIATED_WITH	carcinoma
CCND2	ASSOCIATED_WITH	colorectal neoplasm
ACACA	ASSOCIATED_WITH	fibrolamellar hepatocellular carcinoma
pyoureter	CONTRAINDICATION	Caffeine
PER2	ASSOCIATED_WITH	anxiety disorder
LCN9	TARGET	2-Methoxy-3-Isopropylpyrazine
colorectal carcinoma	ASSOCIATED_WITH	FBXO30
KIF20A	ASSOCIATED_WITH	familial isolated restrictive cardiomyopathy
familial prostate carcinoma	ASSOCIATED_WITH	BGLAP
TCAP	ASSOCIATED_WITH	hypertrophic cardiomyopathy
PTGS2	ASSOCIATED_WITH	adenocarcinoma of liver and intrahepatic biliary tract
atherosclerosis	ASSOCIATED_WITH	ANKS1A
breast neoplasm	ASSOCIATED_WITH	SEMA5B
UGT1A4	ENZYME	Ethinylestradiol
NUCB1	TARGET	Calcium phosphate dihydrate
acute myeloid leukemia with inv3(p21;q26.2) or t(3;3)(p21;q26.2)	ASSOCIATED_WITH	SETBP1
ERG	ASSOCIATED_WITH	leukemia, lymphocytic, susceptibility to
Linagliptin	TRANSPORTER	ABCB1
TMC1	ASSOCIATED_WITH	autosomal recessive nonsyndromic deafness
KRT8	ASSOCIATED_WITH	sarcomatoid renal cell carcinoma
Isosorbide mononitrate	ENZYME	GSTM1
yolk sac tumor	ASSOCIATED_WITH	MSH6
thrombocytopenia	CONTRAINDICATION	Amphetamine
pure or complex spastic paraplegia	ASSOCIATED_WITH	CYP2U1
SPP1	ASSOCIATED_WITH	uremia
Testosterone enanthate	CONTRAINDICATION	hypertrophy of breast
gliosarcoma	ASSOCIATED_WITH	PMS2
pituitary deficiency	CONTRAINDICATION	Rosiglitazone
allergic rhinitis	INDICATION	Promethazine
non-Hodgkin lymphoma	ASSOCIATED_WITH	CASP10
obesity disorder	ASSOCIATED_WITH	BBS4
mitochondrial complex I deficiency, nuclear	ASSOCIATED_WITH	TIMMDC1
hemoglobinopathy	CONTRAINDICATION	Noscapine
staphylococcus aureus infection	INDICATION	Tazobactam
Fexofenadine	CONTRAINDICATION	closed-angle glaucoma
Acetylcarnitine	INDICATION	Alzheimer disease
Ezetimibe	TARGET	SOAT1
ALK-positive large B-cell lymphoma	ASSOCIATED_WITH	SOD3
Tenoxicam	INDICATION	arthritic joint disease
MTR	TARGET	Hydroxocobalamin
